Volksabstimmung vom 25 November 2012;Abst-Nr;566;
Änderung des Tierseuchengesetzes (TSG);
101;Bezirk Affoltern;33179;14316;43.1;13813;8584;5229;62.1;
102;Bezirk Andelfingen;21334;8215;38.5;7928;5002;2926;63.1;
103;Bezirk Bülach;83073;23469;28.3;22704;14832;7872;65.3;
104;Bezirk Dielsdorf;50247;13312;26.5;12907;8293;4614;64.3;
105;Bezirk Hinwil;60229;19514;32.4;18899;9972;8927;52.8;
106;Bezirk Horgen;74636;25736;34.5;24816;16880;7936;68.0;
107;Bezirk Meilen;65356;25101;38.4;24213;16617;7596;68.6;
108;Bezirk Pfäffikon;38475;13629;35.4;13176;7283;5893;55.3;
109;Bezirk Uster;77119;26074;33.8;25059;16238;8821;64.8;
110;Bezirk Winterthur;104915;36859;35.1;35419;23216;12203;65.5;
111;Bezirk Dietikon;47369;13770;29.1;13324;9391;3933;70.5;
112;Bezirk Zürich;229090;79367;34.6;75248;56827;18421;75.5;
